23410.000000 -78.152861
23420.000000 -78.153079
23430.000000 -78.153293
23440.000000 -78.153504
23450.000000 -78.153711
23460.000000 -78.153914
23470.000000 -78.154114
23480.000000 -78.154309
23490.000000 -78.154501
23500.000000 -78.154690
23510.000000 -78.154874
23520.000000 -78.155055
23530.000000 -78.155232
23540.000000 -78.155405
23550.000000 -78.155575
23560.000000 -78.155741
23570.000000 -78.155903
23580.000000 -78.156062
23590.000000 -78.156216
23600.000000 -78.156367
23610.000000 -78.156515
23620.000000 -78.156658
23630.000000 -78.156798
23640.000000 -78.156934
23650.000000 -78.157066
23660.000000 -78.157195
23670.000000 -78.157320
23680.000000 -78.157441
23690.000000 -78.157558
23700.000000 -78.157672
23710.000000 -78.157782
23720.000000 -78.157888
23730.000000 -78.157991
23740.000000 -78.158090
23750.000000 -78.158185
23760.000000 -78.158276
23770.000000 -78.158364
23780.000000 -78.158447
23790.000000 -78.158528
23800.000000 -78.158604
23810.000000 -78.158677
23820.000000 -78.158746
23830.000000 -78.158811
23840.000000 -78.158872
23850.000000 -78.158930
23860.000000 -78.158984
23870.000000 -78.159035
23880.000000 -78.159081
23890.000000 -78.159124
23900.000000 -78.159163
23910.000000 -78.159199
23920.000000 -78.159230
23930.000000 -78.159258
23940.000000 -78.159282
23950.000000 -78.159303
23960.000000 -78.159320
23970.000000 -78.159333
23980.000000 -78.159342
23990.000000 -78.159348
24000.000000 -78.159350
24010.000000 -78.159348
24020.000000 -78.159342
24030.000000 -78.159333
24040.000000 -78.159320
24050.000000 -78.159303
24060.000000 -78.159282
24070.000000 -78.159258
24080.000000 -78.159230
24090.000000 -78.159199
24100.000000 -78.159163
24110.000000 -78.159124
24120.000000 -78.159081
24130.000000 -78.159035
24140.000000 -78.158984
24150.000000 -78.158930
24160.000000 -78.158872
24170.000000 -78.158811
24180.000000 -78.158746
24190.000000 -78.158677
24200.000000 -78.158604
24210.000000 -78.158528
24220.000000 -78.158447
24230.000000 -78.158364
24240.000000 -78.158276
24250.000000 -78.158185
24260.000000 -78.158090
24270.000000 -78.157991
24280.000000 -78.157888
24290.000000 -78.157782
24300.000000 -78.157672
24310.000000 -78.157558
24320.000000 -78.157441
24330.000000 -78.157320
24340.000000 -78.157195
24350.000000 -78.157066
24360.000000 -78.156934
24370.000000 -78.156798
24380.000000 -78.156658
24390.000000 -78.156515
24400.000000 -78.156367
24410.000000 -78.156216
24420.000000 -78.156062
24430.000000 -78.155903
24440.000000 -78.155741
24450.000000 -78.155575
24460.000000 -78.155405
24470.000000 -78.155232
24480.000000 -78.155055
24490.000000 -78.154874
24500.000000 -78.154690
24510.000000 -78.154501
24520.000000 -78.154309
24530.000000 -78.154114
24540.000000 -78.153914
24550.000000 -78.153711
24560.000000 -78.153504
24570.000000 -78.153293
24580.000000 -78.153079
24590.000000 -78.152861
24600.000000 -78.152639
24610.000000 -78.152413
24620.000000 -78.152184
24630.000000 -78.151951
24640.000000 -78.151714
24650.000000 -78.151473
24660.000000 -78.151229
24670.000000 -78.150981
24680.000000 -78.150729
24690.000000 -78.150474
24700.000000 -78.150215
24710.000000 -78.149952
24720.000000 -78.149685
24730.000000 -78.149415
24740.000000 -78.149140
24750.000000 -78.148862
24760.000000 -78.148581
24770.000000 -78.148295
24780.000000 -78.148006
24790.000000 -78.147713
24800.000000 -78.147417
24810.000000 -78.147117
24820.000000 -78.146813
24830.000000 -78.146505
24840.000000 -78.146193
24850.000000 -78.145878
24860.000000 -78.145559
24870.000000 -78.145236
24880.000000 -78.144910
24890.000000 -78.144579
24900.000000 -78.144245
24910.000000 -78.143908
24920.000000 -78.143566
24930.000000 -78.143221
24940.000000 -78.142872
24950.000000 -78.142519
24960.000000 -78.142163
24970.000000 -78.141803
24980.000000 -78.141439
24990.000000 -78.141071
25000.000000 -78.140700
25010.000000 -78.140325
25020.000000 -78.139946
25030.000000 -78.139563
25040.000000 -78.139177
25050.000000 -78.138787
25060.000000 -78.138393
25070.000000 -78.137995
25080.000000 -78.137594
25090.000000 -78.137189
25100.000000 -78.136780
25110.000000 -78.136368
25120.000000 -78.135951
25130.000000 -78.135531
25140.000000 -78.135107
25150.000000 -78.134680
25160.000000 -78.134248
25170.000000 -78.133813
25180.000000 -78.133375
25190.000000 -78.132932
25200.000000 -78.132486
25210.000000 -78.132036
25220.000000 -78.131582
25230.000000 -78.131124
25240.000000 -78.130663
25250.000000 -78.130198
25260.000000 -78.129729
25270.000000 -78.129256
25280.000000 -78.128780
25290.000000 -78.128300
25300.000000 -78.127816
25310.000000 -78.127329
25320.000000 -78.126837
25330.000000 -78.126342
25340.000000 -78.125843
25350.000000 -78.125341
25360.000000 -78.124834
25370.000000 -78.124324
25380.000000 -78.123810
25390.000000 -78.123293
25400.000000 -78.122771
25410.000000 -78.122246
25420.000000 -78.121717
25430.000000 -78.121184
25440.000000 -78.120648
25450.000000 -78.120108
25460.000000 -78.119564
25470.000000 -78.119016
25480.000000 -78.118465
25490.000000 -78.117909
25500.000000 -78.117350
25510.000000 -78.116788
25520.000000 -78.116221
25530.000000 -78.115651
25540.000000 -78.115077
25550.000000 -78.114499
25560.000000 -78.113917
25570.000000 -78.113332
25580.000000 -78.112743
25590.000000 -78.112150
25600.000000 -78.111553
25610.000000 -78.110953
25620.000000 -78.110348
25630.000000 -78.109740
25640.000000 -78.109129
25650.000000 -78.108513
25660.000000 -78.107894
25670.000000 -78.107271
25680.000000 -78.106644
25690.000000 -78.106013
25700.000000 -78.105379
25710.000000 -78.104741
25720.000000 -78.104099
25730.000000 -78.103453
25740.000000 -78.102804
25750.000000 -78.102150
25760.000000 -78.101493
25770.000000 -78.100833
25780.000000 -78.100168
25790.000000 -78.099500
25800.000000 -78.098827
25810.000000 -78.098152
25820.000000 -78.097472
25830.000000 -78.096788
25840.000000 -78.096101
25850.000000 -78.095410
25860.000000 -78.094715
25870.000000 -78.094017
25880.000000 -78.093314
25890.000000 -78.092608
25900.000000 -78.091898
25910.000000 -78.091184
25920.000000 -78.090467
25930.000000 -78.089745
25940.000000 -78.089020
25950.000000 -78.088291
25960.000000 -78.087559
25970.000000 -78.086822
25980.000000 -78.086082
25990.000000 -78.085338
26000.000000 -78.084590
26010.000000 -78.083838
26020.000000 -78.083083
26030.000000 -78.082324
26040.000000 -78.081561
26050.000000 -78.080794
26060.000000 -78.080023
26070.000000 -78.079249
26080.000000 -78.078470
26090.000000 -78.077688
26100.000000 -78.076903
26110.000000 -78.076113
26120.000000 -78.075320
26130.000000 -78.074522
26140.000000 -78.073721
26150.000000 -78.072917
26160.000000 -78.072108
26170.000000 -78.071296
26180.000000 -78.070479
26190.000000 -78.069659
26200.000000 -78.068835
26210.000000 -78.068008
26220.000000 -78.067176
26230.000000 -78.066341
26240.000000 -78.065502
26250.000000 -78.064659
26260.000000 -78.063813
26270.000000 -78.062962
26280.000000 -78.062108
26290.000000 -78.061250
26300.000000 -78.060388
26310.000000 -78.059522
26320.000000 -78.058652
26330.000000 -78.057779
26340.000000 -78.056902
26350.000000 -78.056021
26360.000000 -78.055136
26370.000000 -78.054247
26380.000000 -78.053355
26390.000000 -78.052459
26400.000000 -78.051559
26410.000000 -78.050655
26420.000000 -78.049747
26430.000000 -78.048835
26440.000000 -78.047920
26450.000000 -78.047001
26460.000000 -78.046078
26470.000000 -78.045151
26480.000000 -78.044220
26490.000000 -78.043286
26500.000000 -78.042347
26510.000000 -78.041405
26520.000000 -78.040459
26530.000000 -78.039509
26540.000000 -78.038556
26550.000000 -78.037598
26560.000000 -78.036637
26570.000000 -78.035672
26580.000000 -78.034703
26590.000000 -78.033730
26600.000000 -78.032753
26610.000000 -78.031773
26620.000000 -78.030788
26630.000000 -78.029800
26640.000000 -78.028808
26650.000000 -78.027812
26660.000000 -78.026813
26670.000000 -78.025809
26680.000000 -78.024802
26690.000000 -78.023790
26700.000000 -78.022775
26710.000000 -78.021756
26720.000000 -78.020733
26730.000000 -78.019707
26740.000000 -78.018676
26750.000000 -78.017642
26760.000000 -78.016604
26770.000000 -78.015562
26780.000000 -78.014516
26790.000000 -78.013466
26800.000000 -78.012413
26810.000000 -78.011355
26820.000000 -78.010294
26830.000000 -78.009229
26840.000000 -78.008160
26850.000000 -78.007087
26860.000000 -78.006010
26870.000000 -78.004929
26880.000000 -78.003845
26890.000000 -78.002757
26900.000000 -78.001664
26910.000000 -78.000568
26920.000000 -77.999468
26930.000000 -77.998364
26940.000000 -77.997257
26950.000000 -77.996145
26960.000000 -77.995030
26970.000000 -77.993911
26980.000000 -77.992787
26990.000000 -77.991660
27000.000000 -77.990529
27010.000000 -77.989395
27020.000000 -77.988256
27030.000000 -77.987114
27040.000000 -77.985967
27050.000000 -77.984817
27060.000000 -77.983663
27070.000000 -77.982505
27080.000000 -77.981343
27090.000000 -77.980177
27100.000000 -77.979007
27110.000000 -77.977834
27120.000000 -77.976656
27130.000000 -77.975475
27140.000000 -77.974289
27150.000000 -77.973100
27160.000000 -77.971907
27170.000000 -77.970710
27180.000000 -77.969510
27190.000000 -77.968305
27200.000000 -77.967096
27210.000000 -77.965884
27220.000000 -77.964667
27230.000000 -77.963447
27240.000000 -77.962223
27250.000000 -77.960995
27260.000000 -77.959763
27270.000000 -77.958527
27280.000000 -77.957287
27290.000000 -77.956043
27300.000000 -77.954796
27310.000000 -77.953544
27320.000000 -77.952289
27330.000000 -77.951029
27340.000000 -77.949766
27350.000000 -77.948499
27360.000000 -77.947228
27370.000000 -77.945953
27380.000000 -77.944674
27390.000000 -77.943391
27400.000000 -77.942104
27410.000000 -77.940814
27420.000000 -77.939519
27430.000000 -77.938220
27440.000000 -77.936918
27450.000000 -77.935612
27460.000000 -77.934301
27470.000000 -77.932987
27480.000000 -77.931669
27490.000000 -77.930347
27500.000000 -77.929021
27510.000000 -77.927691
27520.000000 -77.926357
27530.000000 -77.925019
27540.000000 -77.923678
27550.000000 -77.922332
27560.000000 -77.920982
27570.000000 -77.919629
27580.000000 -77.918271
27590.000000 -77.916910
27600.000000 -77.915545
27610.000000 -77.914175
27620.000000 -77.912802
27630.000000 -77.911425
27640.000000 -77.910044
27650.000000 -77.908659
27660.000000 -77.907270
27670.000000 -77.905877
27680.000000 -77.904480
27690.000000 -77.903079
27700.000000 -77.901674
27710.000000 -77.900265
27720.000000 -77.898852
27730.000000 -77.897436
27740.000000 -77.896015
27750.000000 -77.894590
27760.000000 -77.893162
27770.000000 -77.891729
27780.000000 -77.890293
27790.000000 -77.888852
27800.000000 -77.887408
27810.000000 -77.885959
27820.000000 -77.884507
27830.000000 -77.883050
27840.000000 -77.881590
27850.000000 -77.880126
27860.000000 -77.878657
27870.000000 -77.877185
27880.000000 -77.875709
27890.000000 -77.874229
27900.000000 -77.872744
27910.000000 -77.871256
27920.000000 -77.869764
27930.000000 -77.868268
27940.000000 -77.866768
27950.000000 -77.865263
27960.000000 -77.863755
27970.000000 -77.862243
27980.000000 -77.860727
27990.000000 -77.859207
28000.000000 -77.857683
28010.000000 -77.856155
28020.000000 -77.854623
28030.000000 -77.853087
28040.000000 -77.851546
28050.000000 -77.850002
28060.000000 -77.848454
28070.000000 -77.846902
28080.000000 -77.845346
28090.000000 -77.843786
28100.000000 -77.842222
28110.000000 -77.840654
28120.000000 -77.839081
28130.000000 -77.837505
28140.000000 -77.835925
28150.000000 -77.834341
28160.000000 -77.832753
28170.000000 -77.831160
28180.000000 -77.829564
28190.000000 -77.827964
28200.000000 -77.826360
28210.000000 -77.824751
28220.000000 -77.823139
28230.000000 -77.821523
28240.000000 -77.819902
28250.000000 -77.818278
28260.000000 -77.816649
28270.000000 -77.815017
28280.000000 -77.813380
28290.000000 -77.811740
28300.000000 -77.810095
28310.000000 -77.808446
28320.000000 -77.806794
28330.000000 -77.805137
28340.000000 -77.803476
28350.000000 -77.801811
28360.000000 -77.800142
28370.000000 -77.798469
28380.000000 -77.796792
28390.000000 -77.795111
28400.000000 -77.793426
28410.000000 -77.791737
28420.000000 -77.790044
28430.000000 -77.788347
28440.000000 -77.786645
28450.000000 -77.784940
28460.000000 -77.783230
28470.000000 -77.781517
28480.000000 -77.779799
28490.000000 -77.778078
28500.000000 -77.776352
28510.000000 -77.774622
28520.000000 -77.772888
28530.000000 -77.771150
28540.000000 -77.769408
28550.000000 -77.767662
28560.000000 -77.765912
28570.000000 -77.764158
28580.000000 -77.762399
28590.000000 -77.760637
28600.000000 -77.758870
28610.000000 -77.757100
28620.000000 -77.755325
28630.000000 -77.753546
28640.000000 -77.751763
28650.000000 -77.749976
28660.000000 -77.748185
28670.000000 -77.746390
28680.000000 -77.744591
28690.000000 -77.742787
28700.000000 -77.740980
28710.000000 -77.739168
28720.000000 -77.737352
28730.000000 -77.735533
28740.000000 -77.733709
28750.000000 -77.731881
28760.000000 -77.730049
28770.000000 -77.728212
28780.000000 -77.726372
28790.000000 -77.724527
28800.000000 -77.722679
28810.000000 -77.720826
28820.000000 -77.718969
28830.000000 -77.717108
28840.000000 -77.715243
28850.000000 -77.713374
28860.000000 -77.711500
28870.000000 -77.709623
28880.000000 -77.707741
28890.000000 -77.705855
28900.000000 -77.703965
28910.000000 -77.702071
28920.000000 -77.700173
28930.000000 -77.698271
28940.000000 -77.696364
28950.000000 -77.694454
28960.000000 -77.692539
28970.000000 -77.690620
28980.000000 -77.688697
28990.000000 -77.686769
29000.000000 -77.684838
29010.000000 -77.682902
29020.000000 -77.680963
29030.000000 -77.679019
29040.000000 -77.677071
29050.000000 -77.675118
29060.000000 -77.673162
29070.000000 -77.671201
29080.000000 -77.669237
29090.000000 -77.667268
29100.000000 -77.665295
29110.000000 -77.663317
29120.000000 -77.661336
29130.000000 -77.659350
29140.000000 -77.657360
29150.000000 -77.655366
29160.000000 -77.653368
29170.000000 -77.651366
29180.000000 -77.649359
29190.000000 -77.647348
29200.000000 -77.645334
29210.000000 -77.643314
29220.000000 -77.641291
29230.000000 -77.639263
29240.000000 -77.637232
29250.000000 -77.635196
29260.000000 -77.633155
29270.000000 -77.631111
29280.000000 -77.629062
29290.000000 -77.627010
29300.000000 -77.624953
29310.000000 -77.622891
29320.000000 -77.620826
29330.000000 -77.618756
29340.000000 -77.616682
29350.000000 -77.614604
29360.000000 -77.612522
29370.000000 -77.610435
29380.000000 -77.608344
29390.000000 -77.606249
29400.000000 -77.604150
29410.000000 -77.602046
29420.000000 -77.599939
29430.000000 -77.597827
29440.000000 -77.595710
29450.000000 -77.593590
29460.000000 -77.591465
29470.000000 -77.589336
29480.000000 -77.587203
29490.000000 -77.585065
29500.000000 -77.582924
29510.000000 -77.580778
29520.000000 -77.578627
29530.000000 -77.576473
29540.000000 -77.574314
29550.000000 -77.572151
29560.000000 -77.569984
29570.000000 -77.567812
29580.000000 -77.565636
29590.000000 -77.563456
29600.000000 -77.561271
29610.000000 -77.559083
29620.000000 -77.556890
29630.000000 -77.554692
29640.000000 -77.552491
29650.000000 -77.550285
29660.000000 -77.548075
29670.000000 -77.545860
29680.000000 -77.543642
29690.000000 -77.541419
29700.000000 -77.539191
29710.000000 -77.536960
29720.000000 -77.534724
29730.000000 -77.532483
29740.000000 -77.530239
29750.000000 -77.527990
29760.000000 -77.525737
29770.000000 -77.523479
29780.000000 -77.521218
29790.000000 -77.518951
29800.000000 -77.516681
29810.000000 -77.514406
29820.000000 -77.512127
29830.000000 -77.509844
29840.000000 -77.507556
29850.000000 -77.505264
29860.000000 -77.502967
29870.000000 -77.500667
29880.000000 -77.498361
29890.000000 -77.496052
29900.000000 -77.493738
29910.000000 -77.491420
29920.000000 -77.489098
29930.000000 -77.486771
29940.000000 -77.484439
29950.000000 -77.482104
29960.000000 -77.479764
29970.000000 -77.477420
29980.000000 -77.475071
29990.000000 -77.472718
30000.000000 -77.470361
30010.000000 -77.467999
30020.000000 -77.465633
30030.000000 -77.463262
30040.000000 -77.460887
30050.000000 -77.458508
30060.000000 -77.456125
30070.000000 -77.453737
30080.000000 -77.451344
30090.000000 -77.448947
30100.000000 -77.446546
30110.000000 -77.444141
30120.000000 -77.441731
30130.000000 -77.439316
30140.000000 -77.436897
30150.000000 -77.434474
30160.000000 -77.432047
30170.000000 -77.429615
30180.000000 -77.427178
30190.000000 -77.424737
30200.000000 -77.422292
30210.000000 -77.419842
30220.000000 -77.417388
30230.000000 -77.414930
30240.000000 -77.412467
30250.000000 -77.410000
30260.000000 -77.407528
30270.000000 -77.405051
30280.000000 -77.402571
30290.000000 -77.400086
30300.000000 -77.397596
30310.000000 -77.395102
30320.000000 -77.392604
30330.000000 -77.390101
30340.000000 -77.387593
30350.000000 -77.385082
30360.000000 -77.382565
30370.000000 -77.380045
30380.000000 -77.377519
30390.000000 -77.374990
30400.000000 -77.372456
30410.000000 -77.369917
30420.000000 -77.367374
30430.000000 -77.364826
30440.000000 -77.362274
30450.000000 -77.359718
30460.000000 -77.357157
30470.000000 -77.354592
30480.000000 -77.352022
30490.000000 -77.349447
30500.000000 -77.346868
30510.000000 -77.344285
30520.000000 -77.341697
30530.000000 -77.339104
30540.000000 -77.336507
30550.000000 -77.333906
30560.000000 -77.331300
30570.000000 -77.328689
30580.000000 -77.326074
30590.000000 -77.323455
30600.000000 -77.320831
30610.000000 -77.318202
30620.000000 -77.315569
30630.000000 -77.312932
30640.000000 -77.310289
30650.000000 -77.307643
30660.000000 -77.304992
30670.000000 -77.302336
30680.000000 -77.299675
30690.000000 -77.297011
30700.000000 -77.294341
30710.000000 -77.291667
30720.000000 -77.288989
30730.000000 -77.286306
30740.000000 -77.283618
30750.000000 -77.280926
30760.000000 -77.278229
30770.000000 -77.275528
30780.000000 -77.272822
30790.000000 -77.270111
30800.000000 -77.267396
30810.000000 -77.264677
30820.000000 -77.261952
30830.000000 -77.259224
30840.000000 -77.256490
30850.000000 -77.253752
30860.000000 -77.251010
30870.000000 -77.248262
30880.000000 -77.245511
30890.000000 -77.242754
30900.000000 -77.239993
30910.000000 -77.237228
30920.000000 -77.234457
30930.000000 -77.231683
30940.000000 -77.228903
30950.000000 -77.226119
30960.000000 -77.223330
30970.000000 -77.220537
30980.000000 -77.217739
30990.000000 -77.214937
31000.000000 -77.212129
31010.000000 -77.209317
31020.000000 -77.206501
31030.000000 -77.203680
31040.000000 -77.200854
31050.000000 -77.198024
31060.000000 -77.195188
31070.000000 -77.192349
31080.000000 -77.189504
31090.000000 -77.186655
31100.000000 -77.183801
31110.000000 -77.180943
31120.000000 -77.178080
31130.000000 -77.175212
31140.000000 -77.172340
31150.000000 -77.169463
31160.000000 -77.166581
31170.000000 -77.163694
31180.000000 -77.160803
31190.000000 -77.157907
31200.000000 -77.155006
31210.000000 -77.152101
31220.000000 -77.149191
31230.000000 -77.146276
31240.000000 -77.143357
31250.000000 -77.140433
31260.000000 -77.137504
31270.000000 -77.134570
31280.000000 -77.131632
31290.000000 -77.128689
31300.000000 -77.125741
31310.000000 -77.122789
31320.000000 -77.119832
31330.000000 -77.116870
31340.000000 -77.113903
31350.000000 -77.110932
31360.000000 -77.107955
31370.000000 -77.104974
31380.000000 -77.101989
31390.000000 -77.098998
31400.000000 -77.096003
31410.000000 -77.093003
31420.000000 -77.089998
31430.000000 -77.086989
31440.000000 -77.083974
31450.000000 -77.080955
31460.000000 -77.077931
31470.000000 -77.074903
31480.000000 -77.071869
31490.000000 -77.068831
31500.000000 -77.065788
31510.000000 -77.062740
31520.000000 -77.059688
31530.000000 -77.056630
31540.000000 -77.053568
31550.000000 -77.050501
31560.000000 -77.047429
31570.000000 -77.044352
31580.000000 -77.041271
31590.000000 -77.038184
31600.000000 -77.035093
31610.000000 -77.031997
31620.000000 -77.028896
31630.000000 -77.025791
31640.000000 -77.022680
31650.000000 -77.019565
31660.000000 -77.016444
31670.000000 -77.013319
31680.000000 -77.010189
31690.000000 -77.007055
31700.000000 -77.003915
31710.000000 -77.000770
31720.000000 -76.997621
31730.000000 -76.994467
31740.000000 -76.991307
31750.000000 -76.988143
31760.000000 -76.984974
31770.000000 -76.981801
31780.000000 -76.978622
31790.000000 -76.975438
31800.000000 -76.972250
31810.000000 -76.969056
31820.000000 -76.965858
31830.000000 -76.962655
31840.000000 -76.959447
31850.000000 -76.956234
31860.000000 -76.953016
31870.000000 -76.949793
31880.000000 -76.946565
31890.000000 -76.943332
31900.000000 -76.940094
31910.000000 -76.936852
31920.000000 -76.933604
31930.000000 -76.930351
31940.000000 -76.927094
31950.000000 -76.923831
31960.000000 -76.920564
31970.000000 -76.917292
31980.000000 -76.914014
31990.000000 -76.910732
32000.000000 -76.907445
32010.000000 -76.904152
32020.000000 -76.900855
32030.000000 -76.897553
32040.000000 -76.894246
32050.000000 -76.890933
32060.000000 -76.887616
32070.000000 -76.884294
32080.000000 -76.880967
32090.000000 -76.877634
32100.000000 -76.874297
32110.000000 -76.870955
32120.000000 -76.867608
32130.000000 -76.864255
32140.000000 -76.860898
32150.000000 -76.857536
32160.000000 -76.854168
32170.000000 -76.850796
32180.000000 -76.847418
32190.000000 -76.844036
32200.000000 -76.840648
32210.000000 -76.837255
32220.000000 -76.833858
32230.000000 -76.830455
32240.000000 -76.827047
32250.000000 -76.823634
32260.000000 -76.820216
32270.000000 -76.816793
32280.000000 -76.813365
32290.000000 -76.809932
32300.000000 -76.806493
32310.000000 -76.803050
32320.000000 -76.799601
32330.000000 -76.796148
32340.000000 -76.792689
32350.000000 -76.789225
32360.000000 -76.785756
32370.000000 -76.782282
32380.000000 -76.778803
32390.000000 -76.775318
32400.000000 -76.771829
32410.000000 -76.768334
32420.000000 -76.764835
32430.000000 -76.761330
32440.000000 -76.757820
32450.000000 -76.754304
32460.000000 -76.750784
32470.000000 -76.747259
32480.000000 -76.743728
32490.000000 -76.740192
32500.000000 -76.736651
32510.000000 -76.733105
32520.000000 -76.729553
32530.000000 -76.725997
32540.000000 -76.722435
32550.000000 -76.718868
32560.000000 -76.715296
32570.000000 -76.711718
32580.000000 -76.708136
32590.000000 -76.704548
32600.000000 -76.700955
32610.000000 -76.697357
32620.000000 -76.693753
32630.000000 -76.690145
32640.000000 -76.686531
32650.000000 -76.682912
32660.000000 -76.679287
32670.000000 -76.675657
32680.000000 -76.672023
32690.000000 -76.668382
32700.000000 -76.664737
32710.000000 -76.661086
32720.000000 -76.657430
32730.000000 -76.653769
32740.000000 -76.650103
32750.000000 -76.646431
32760.000000 -76.642754
32770.000000 -76.639071
32780.000000 -76.635384
32790.000000 -76.631691
32800.000000 -76.627992
32810.000000 -76.624289
32820.000000 -76.620580
32830.000000 -76.616866
32840.000000 -76.613146
32850.000000 -76.609421
32860.000000 -76.605691
32870.000000 -76.601955
32880.000000 -76.598214
32890.000000 -76.594468
32900.000000 -76.590716
32910.000000 -76.586960
32920.000000 -76.583197
32930.000000 -76.579430
32940.000000 -76.575656
32950.000000 -76.571878
32960.000000 -76.568094
32970.000000 -76.564305
32980.000000 -76.560510
32990.000000 -76.556710
33000.000000 -76.552905
33010.000000 -76.549094
33020.000000 -76.545278
33030.000000 -76.541456
33040.000000 -76.537629
33050.000000 -76.533797
33060.000000 -76.529959
33070.000000 -76.526116
33080.000000 -76.522267
33090.000000 -76.518413
33100.000000 -76.514553
33110.000000 -76.510688
33120.000000 -76.506818
33130.000000 -76.502942
33140.000000 -76.499060
33150.000000 -76.495173
33160.000000 -76.491281
33170.000000 -76.487383
33180.000000 -76.483479
33190.000000 -76.479570
33200.000000 -76.475656
33210.000000 -76.471736
33220.000000 -76.467811
33230.000000 -76.463880
33240.000000 -76.459944
33250.000000 -76.456002
33260.000000 -76.452054
33270.000000 -76.448101
33280.000000 -76.444143
33290.000000 -76.440179
33300.000000 -76.436209
33310.000000 -76.432234
33320.000000 -76.428253
33330.000000 -76.424267
33340.000000 -76.420275
33350.000000 -76.416277
33360.000000 -76.412274
33370.000000 -76.408266
33380.000000 -76.404252
33390.000000 -76.400232
33400.000000 -76.396206
33410.000000 -76.392176
33420.000000 -76.388139
33430.000000 -76.384097
33440.000000 -76.380049
33450.000000 -76.375995
33460.000000 -76.371936
33470.000000 -76.367872
33480.000000 -76.363801
33490.000000 -76.359725
33500.000000 -76.355644
33510.000000 -76.351556
33520.000000 -76.347463
33530.000000 -76.343365
33540.000000 -76.339261
33550.000000 -76.335151
33560.000000 -76.331035
33570.000000 -76.326914
33580.000000 -76.322787
33590.000000 -76.318654
33600.000000 -76.314515
33610.000000 -76.310371
33620.000000 -76.306221
33630.000000 -76.302066
33640.000000 -76.297904
33650.000000 -76.293737
33660.000000 -76.289565
33670.000000 -76.285386
33680.000000 -76.281202
33690.000000 -76.277012
33700.000000 -76.272816
33710.000000 -76.268614
33720.000000 -76.264407
33730.000000 -76.260194
33740.000000 -76.255975
33750.000000 -76.251750
33760.000000 -76.247520
33770.000000 -76.243284
33780.000000 -76.239041
33790.000000 -76.234794
33800.000000 -76.230540
33810.000000 -76.226280
33820.000000 -76.222015
33830.000000 -76.217744
33840.000000 -76.213467
33850.000000 -76.209184
33860.000000 -76.204895
33870.000000 -76.200601
33880.000000 -76.196300
33890.000000 -76.191994
33900.000000 -76.187682
33910.000000 -76.183364
33920.000000 -76.179040
33930.000000 -76.174710
33940.000000 -76.170374
33950.000000 -76.166032
33960.000000 -76.161685
33970.000000 -76.157331
33980.000000 -76.152972
33990.000000 -76.148607
34000.000000 -76.144235
34010.000000 -76.139858
34020.000000 -76.135475
34030.000000 -76.131086
34040.000000 -76.126691
34050.000000 -76.122290
34060.000000 -76.117883
34070.000000 -76.113470
34080.000000 -76.109051
34090.000000 -76.104626
34100.000000 -76.100195
34110.000000 -76.095758
34120.000000 -76.091315
34130.000000 -76.086866
34140.000000 -76.082411
34150.000000 -76.077950
34160.000000 -76.073483
34170.000000 -76.069010
34180.000000 -76.064531
34190.000000 -76.060046
34200.000000 -76.055554
34210.000000 -76.051057
34220.000000 -76.046554
34230.000000 -76.042044
34240.000000 -76.037529
34250.000000 -76.033007
34260.000000 -76.028480
34270.000000 -76.023946
34280.000000 -76.019406
34290.000000 -76.014860
34300.000000 -76.010308
34310.000000 -76.005749
34320.000000 -76.001185
34330.000000 -75.996614
34340.000000 -75.992038
34350.000000 -75.987455
34360.000000 -75.982866
34370.000000 -75.978271
34380.000000 -75.973669
34390.000000 -75.969062
34400.000000 -75.964448
34410.000000 -75.959828
34420.000000 -75.955202
34430.000000 -75.950570
34440.000000 -75.945931
34450.000000 -75.941287
34460.000000 -75.936636
34470.000000 -75.931978
34480.000000 -75.927315
34490.000000 -75.922645
34500.000000 -75.917969
34510.000000 -75.913287
34520.000000 -75.908599
34530.000000 -75.903904
34540.000000 -75.899203
34550.000000 -75.894496
34560.000000 -75.889782
34570.000000 -75.885062
34580.000000 -75.880336
34590.000000 -75.875603
34600.000000 -75.870865
34610.000000 -75.866119
34620.000000 -75.861368
34630.000000 -75.856610
34640.000000 -75.851846
34650.000000 -75.847075
34660.000000 -75.842298
34670.000000 -75.837515
34680.000000 -75.832726
34690.000000 -75.827930
34700.000000 -75.823127
34710.000000 -75.818318
34720.000000 -75.813503
34730.000000 -75.808681
34740.000000 -75.803853
34750.000000 -75.799019
34760.000000 -75.794178
34770.000000 -75.789331
34780.000000 -75.784477
34790.000000 -75.779616
34800.000000 -75.774750
34810.000000 -75.769876
34820.000000 -75.764997
34830.000000 -75.760111
34840.000000 -75.755218
34850.000000 -75.750319
34860.000000 -75.745413
34870.000000 -75.740501
34880.000000 -75.735582
34890.000000 -75.730657
34900.000000 -75.725725
34910.000000 -75.720787
34920.000000 -75.715842
34930.000000 -75.710891
34940.000000 -75.705933
34950.000000 -75.700968
34960.000000 -75.695997
34970.000000 -75.691019
34980.000000 -75.686035
34990.000000 -75.681044
35000.000000 -75.676046
35010.000000 -75.671042
35020.000000 -75.666031
35030.000000 -75.661014
35040.000000 -75.655990
35050.000000 -75.650959
35060.000000 -75.645922
